中国的流行病学调查显示中国20岁以上人群2型糖尿病患病率达9.7%	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O
共识中的证据等级根据牛津循证医学中心的标准分类如(表1)	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
对中国新诊断2型糖尿病患者的调查发现随着空腹血糖水平增高患者胰岛素分泌功能的下降较胰岛素敏感性降低更明显且非肥胖(体重指数<24kg/m2)的2型糖尿病患者胰岛素分泌功能更差(2c级)	O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;B-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;E-Pathogenesis;O;O;B-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;E-Pathogenesis;O;O;B-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;B-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;E-Pathogenesis;O;O;O;O;O
因此中国2型糖尿病患者更应关注β细胞胰岛素分泌功能的异常	O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;B-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;E-Pathogenesis
磺脲类促泌剂包括半衰期较短的短效促泌剂(如	B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O
格列奈类促泌剂半衰期较短包括瑞格列奈和那格列奈	B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;B-Drug;I-Drug;I-Drug;E-Drug
现有胰岛素促泌剂均通过与胰岛β细胞膜ATP依赖钾(KATP)通道的磺脲类受体(SUR)-1结合促使KATP通道关闭从而刺激内源性胰岛素分泌	O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
KATP通道也存在于其他许多组织包括大脑心机和血管平滑肌细胞	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
不同组织的SUR存在差异且胰岛素促泌剂会与β细胞不同分子量的SUR受体结合这些是其产生药效学差异的原因(5级)	O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
三其他降糖机制	O;O;O;O;O;O;O
且患者基线HbA1c越高服用胰岛素促泌剂治疗后HbA1c的降低幅度越大(2b级)	O;O;O;O;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;B-Test_Value;E-Test_Value;O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;O;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;O;O;O;O
